(2714, 33)
(2715, 17)
(2716, 19)
(2717, 25)
(2718, 4)
(2719, 9)
(2720, 52)
(2721, 25)
(2722, 26)
(2723, 53)
(2724, 23)
(2725, 27)
(2726, 38)
(2727, 20)
(2728, 21)
(2729, 16)
(2730, 30)
(2731, -13)
(2732, 20)
(2733, 34)
(2734, 50)
(2735, 28)
(2736, 37)
(2737, 8)
(2738, 18)
(2739, 16)
(2740, -6)
(2741, 15)
(2742, 19)
(2743, 39)
(2744, 37)
(2745, 0)
(2746, 38)
(2747, 12)
(2748, 44)
(2749, -9)
(2750, 22)
(2751, 42)
(2752, 28)
(2753, 47)
(2754, -19)
(2755, 57)
(2756, -9)
(2757, 36)
(2758, 27)
(2759, 5)
(2760, 16)
(2761, 26)
(2762, 76)
(2763, 19)
(2764, -1)
(2765, 28)
(2766, 14)
(2767, 31)
(2768, 54)
(2769, 14)
(2770, 17)
(2771, -8)
(2772, 11)
(2773, 40)
(2774, 28)
(2775, 21)
(2776, 23)
(2777, 1)
(2778, 30)
(2779, 20)
(2780, 72)
(2781, 20)
(2782, 7)
(2783, 15)
(2784, 53)
(2785, 1)
(2786, 1)
(2787, -2)
(2788, 18)
(2789, -5)
(2790, 4)
(2791, 59)
(2792, 60)
(2793, 2)
(2794, 38)
(2795, 17)
(2796, 47)
(2797, 44)
(2798, -8)
(2799, 48)
(2800, 44)
(2801, 32)
(2802, 20)
(2803, 21)
(2804, 24)
(2805, 18)
(2806, 27)
(2807, 64)
(2808, -10)
(2809, -17)
(2810, 53)
(2811, 35)
(2812, 36)
(2813, 9)
(2814, 34)
(2815, 8)
(2816, 5)
(2817, -7)
(2818, 38)
(2819, 42)
(2820, 42)
(2821, 38)
(2822, 0)
(2823, 55)
(2824, -3)
(2825, 23)
(2826, 54)
(2827, 5)
(2828, 5)
(2829, 15)
(2830, -2)
(2831, 30)
(2832, 38)
(2833, 2)
(2834, 24)
(2835, 17)
(2836, 75)
(2837, 23)
(2838, 3)
(2839, 14)
(2840, 20)
(2841, 12)
(2842, 32)
(2843, 19)
(2844, -9)
(2845, 39)
(2846, 47)
(2847, 37)
(2848, 42)
(2849, 22)
(2850, 28)
(2851, 52)
(2852, 8)
(2853, -12)
(2854, 16)
(2855, 11)
(2856, 14)
(2857, 37)
(2858, -36)
(2859, 42)
(2860, 29)
(2861, 6)
(2862, 20)
(2863, 31)
(2864, -5)
(2865, 44)
(2866, 19)
(2867, 30)
(2868, 58)
(2869, 38)
(2870, 10)
(2871, 11)
(2872, -22)
(2873, 29)
(2874, 49)
(2875, 20)
(2876, 48)
(2877, 9)
(2878, 23)
(2879, 14)
(2880, 23)
(2881, 23)
(2882, -4)
(2883, 34)
(2884, 22)
(2885, 40)
(2886, 28)
(2887, -24)
(2888, 57)
(2889, 20)
(2890, 26)
(2891, 14)
(2892, 52)
(2893, 38)
(2894, 61)
(2895, -3)
(2896, 25)
(2897, 41)
(2898, 16)
(2899, 39)
(2900, 58)
(2901, 43)
(2902, 52)
(2903, 30)
(2904, 45)
(2905, 70)
(2906, 48)
(2907, -5)
(2908, 35)
(2909, 37)
(2910, -5)
(2911, -27)
(2912, 22)
(2913, 21)
(2914, 33)
(2915, 34)
(2916, 41)
(2917, 27)
(2918, 31)
(2919, 21)
(2920, 36)
(2921, -3)
(2922, 20)
(2923, 59)
(2924, 38)
(2925, 12)
(2926, 30)
(2927, 5)
(2928, 69)
(2929, 29)
(2930, 54)
(2931, 8)
(2932, 66)
(2933, 32)
(2934, 9)
(2935, 18)
(2936, 41)
(2937, 22)
(2938, 36)
(2939, 19)
(2940, -3)
(2941, 35)
(2942, 2)
(2943, 47)
(2944, -4)
(2945, 19)
(2946, 20)
(2947, 32)
(2948, 38)
(2949, 45)
(2950, 32)
(2951, 4)
(2952, 49)
(2953, 44)
(2954, 23)
(2955, 34)
(2956, 17)
(2957, 41)
(2958, 40)
(2959, -14)
(2960, 35)
(2961, 0)
(2962, 44)
(2963, 31)
(2964, 15)
(2965, 47)
(2966, 30)
(2967, 34)
(2968, 1)
(2969, 24)
(2970, 41)
(2971, 15)
(2972, 12)
(2973, 9)
(2974, 15)
(2975, 34)
(2976, 43)
(2977, 9)
(2978, 18)
(2979, 15)
(2980, 25)
(2981, 24)
(2982, -12)
(2983, 2)
(2984, 26)
(2985, 72)
(2986, 50)
(2987, 33)
(2988, 32)
(2989, 45)
(2990, 36)
(2991, 27)
(2992, 16)
(2993, -19)
(2994, 2)
(2995, 25)
(2996, 53)
(2997, 28)
(2998, -10)
(2999, 24)
Evolving player's money: 55359


seed 4231178 

linear
(0, 22)
(1, 6)
(2, 3)
(3, 19)
(4, 27)
(5, 14)
(6, 12)
(7, 11)
(8, 1)
(9, 19)
(10, -19)
(11, 5)
(12, 34)
(13, -10)
(14, 3)
(15, 31)
(16, 17)
(17, -11)
(18, 35)
(19, -9)
(20, -1)
(21, -20)
(22, -4)
(23, 31)
(24, -10)
(25, -10)
(26, -3)
(27, -1)
(28, 25)
(29, -24)
(30, -28)
(31, -4)
(32, 6)
(33, -39)
(34, 5)
(35, 12)
(36, -11)
(37, 17)
(38, 30)
(39, 14)
(40, -5)
(41, 6)
(42, 26)
(43, 37)
(44, -16)
(45, 5)
(46, -14)
(47, -7)
(48, 8)
(49, 35)
(50, -4)
(51, -7)
(52, -20)
(53, -38)
(54, 3)
(55, 11)
(56, -17)
(57, 5)
(58, -31)
(59, 7)
(60, -17)
(61, -4)
(62, -13)
(63, -23)
(64, -15)
(65, 8)
(66, 20)
(67, -28)
(68, 25)
(69, 0)
(70, -5)
(71, 1)
(72, -4)
(73, -2)
(74, 17)
(75, 19)
(76, 7)
(77, 2)
(78, 25)
(79, -25)
(80, 19)
(81, 8)
(82, -44)
(83, -7)
(84, 34)
(85, -12)
(86, 30)
(87, 21)
(88, 32)
(89, 21)
(90, 10)
(91, -4)
(92, -25)
(93, 4)
(94, -40)
(95, -43)
(96, 3)
(97, 3)
(98, 2)
(99, -23)
(100, 7)
(101, 24)
(102, 33)
(103, 10)
(104, 23)
(105, -19)
(106, -2)
(107, -25)
(108, 17)
(109, 51)
(110, -5)
(111, -15)
(112, -23)
(113, 14)
(114, -15)
(115, 49)
(116, 17)
(117, 27)
(118, -32)
(119, -20)
(120, 4)
(121, 4)
(122, 23)
(123, 43)
(124, -40)
(125, -7)
(126, 11)
(127, -20)
(128, -26)
(129, -9)
(130, -12)
(131, -9)
(132, 11)
(133, -7)
(134, 18)
(135, -2)
(136, 27)
(137, 13)
(138, -6)
(139, -15)
(140, 32)
(141, 37)
(142, -3)
(143, 27)
(144, -20)
(145, 8)
(146, -6)
(147, -8)
(148, 19)
(149, 24)
(150, 19)
(151, 0)
(152, -1)
(153, 0)
(154, -11)
(155, -51)
(156, -19)
(157, 35)
(158, 2)
(159, -7)
(160, -6)
(161, 2)
(162, 24)
(163, -19)
(164, 4)
(165, -35)
(166, -7)
(167, -1)
(168, 33)
(169, -8)
(170, 5)
(171, -1)
(172, 19)
(173, -6)
(174, 7)
(175, -38)
(176, -10)
(177, -8)
(178, -9)
(179, 18)
(180, -46)
(181, -6)
(182, -8)
(183, 7)
(184, -22)
(185, -14)
(186, -1)
(187, -13)
(188, 26)
(189, 8)
(190, 33)
(191, -25)
(192, 0)
(193, -2)
(194, -35)
(195, -2)
(196, 6)
(197, 3)
(198, -16)
(199, -23)
(200, 7)
(201, 9)
(202, 22)
(203, 35)
(204, -6)
(205, 47)
(206, -9)
(207, -18)
(208, -17)
(209, 6)
(210, 27)
(211, -12)
(212, 0)
(213, 15)
(214, -12)
(215, 18)
(216, 7)
(217, -20)
(218, -16)
(219, 36)
(220, 7)
(221, -41)
(222, -19)
(223, -15)
(224, 28)
(225, -14)
(226, 47)
(227, 5)
(228, -4)
(229, 1)
(230, -40)
(231, -4)
(232, -8)
(233, 11)
(234, -23)
(235, -5)
(236, -7)
(237, 32)
(238, -55)
(239, -20)
(240, 18)
(241, -2)
(242, 0)
(243, -32)
(244, -46)
(245, 10)
(246, -4)
(247, -29)
(248, -7)
(249, 7)
(250, 11)
(251, -3)
(252, 19)
(253, -1)
(254, -23)
(255, 30)
(256, -6)
(257, -15)
(258, 8)
(259, 40)
(260, 41)
(261, -4)
(262, 8)
(263, -8)
(264, 13)
(265, 34)
(266, 19)
(267, -4)
(268, -5)
(269, 54)
(270, -7)
(271, -8)
(272, -10)
(273, 28)
(274, 22)
(275, 20)
(276, 7)
(277, -16)
(278, 6)
(279, 33)
(280, -20)
(281, 30)
(282, -2)
(283, -11)
(284, 21)
(285, 37)
(286, 10)
(287, -15)
(288, 5)
(289, 40)
(290, 16)
(291, 28)
(292, -19)
(293, 10)
(294, 10)
(295, -1)
(296, 13)
(297, 33)
(298, -40)
(299, 23)
(300, -14)
(301, 46)
(302, -43)
(303, -25)
(304, 24)
(305, 28)
(306, 66)
(307, -1)
(308, 40)
(309, -25)
(310, 34)
(311, 28)
(312, -23)
(313, 3)
(314, 28)
(315, -23)
(316, 14)
(317, -1)
(318, 43)
(319, 58)
(320, -1)
(321, -28)
(322, 30)
(323, 41)
(324, -13)
(325, 33)
(326, -5)
(327, -1)
(328, 3)
(329, 19)
(330, 48)
(331, -22)
(332, 24)
(333, 8)
(334, -1)
(335, 19)
(336, -12)
(337, -40)
(338, 29)
(339, 25)
(340, -32)
(341, 25)
(342, 15)
(343, -8)
(344, 28)
(345, 34)
(346, 6)
(347, -5)
(348, 25)
(349, 39)
(350, 9)
(351, 37)
(352, 24)
(353, 19)
(354, -31)
(355, 40)
(356, 9)
(357, -13)
(358, 23)
(359, 11)
(360, 9)
(361, -12)
(362, -11)
(363, -1)
(364, 9)
(365, 3)
(366, 32)
(367, 1)
(368, -33)
(369, -4)
(370, -14)
(371, -2)
(372, 68)
(373, 16)
(374, 35)
(375, -17)
(376, 13)
(377, -20)
(378, -4)
(379, 22)
(380, -8)
(381, 9)
(382, -21)
(383, -5)
(384, 28)
(385, -24)
(386, -6)
(387, 38)
(388, 35)
(389, 34)
(390, -18)
(391, 29)
(392, 29)
(393, -49)
(394, 4)
(395, 14)
(396, -1)
(397, -12)
(398, 5)
(399, 31)
(400, 75)
(401, 8)
(402, 3)
(403, 15)
(404, 10)
(405, 14)
(406, 11)
(407, 6)
(408, -12)
(409, -25)
(410, 2)
(411, -10)
(412, 42)
(413, -3)
(414, -7)
(415, -5)
(416, 28)
(417, -18)
(418, 12)
(419, -29)
(420, -28)
(421, -22)
(422, 19)
(423, 42)
(424, 8)
(425, -3)
(426, -24)
(427, 32)
(428, 6)
(429, 19)
(430, 62)
(431, 21)
(432, -20)
(433, 64)
(434, 38)
(435, 29)
(436, -18)
(437, 3)
(438, -38)
(439, 9)
(440, 10)
(441, -20)
(442, 40)
(443, -16)
(444, -24)
(445, 22)
(446, 57)
(447, -42)
(448, 45)
(449, 20)
(450, 23)
(451, 9)
(452, 34)
(453, -6)
(454, 8)
(455, 50)
(456, 17)
(457, -36)
(458, 0)
(459, 31)
(460, 45)
(461, 18)
(462, 6)
(463, 40)
(464, 6)
(465, -16)
(466, 2)
(467, 5)
(468, 42)
(469, 34)
(470, -20)
(471, -29)
(472, 10)
(473, 29)
(474, 51)
(475, 25)
(476, 18)
(477, -10)
(478, 26)
(479, 33)
(480, 13)
(481, 8)
(482, -5)
(483, 1)
(484, 7)
(485, 19)
(486, 5)
(487, 23)
(488, -8)
(489, 19)
(490, -10)
(491, 21)
(492, 5)
(493, -6)
(494, 28)
(495, 37)
(496, 14)
(497, 16)
(498, 14)
(499, 29)
(500, 44)
(501, 45)
(502, 12)
(503, -23)
(504, -10)
(505, 43)
(506, 45)
(507, -30)
(508, 2)
(509, 36)
(510, 40)
(511, 14)
(512, 44)
(513, 15)
(514, 17)
(515, 18)
(516, -30)
(517, 21)
(518, 11)
(519, 57)
(520, 23)
(521, 27)
(522, 14)
(523, 54)
(524, 15)
(525, 68)
(526, 24)
(527, 26)
(528, -7)
(529, 8)
(530, 8)
(531, 35)
(532, 7)
(533, 56)
(534, -8)
(535, -12)
(536, 3)
(537, 39)
(538, 13)
(539, 31)
(540, -1)
(541, 8)
(542, -19)
(543, -17)
(544, 53)
(545, -16)
(546, 40)
(547, -17)
(548, 14)
(549, 12)
(550, -10)
(551, 30)
(552, 19)
(553, 4)
(554, 32)
(555, -19)
(556, 0)
(557, 24)
(558, 31)
(559, 16)
(560, 18)
(561, 54)
(562, 8)
(563, -4)
(564, -14)
(565, 17)
(566, 1)
(567, 31)
(568, 4)
(569, 36)
(570, 12)
(571, -45)
(572, 41)
(573, 7)
(574, 52)
(575, -27)
(576, 10)
(577, 30)
(578, 22)
(579, 20)
(580, 13)
(581, 7)
(582, 19)
(583, 16)
(584, 21)
(585, 26)
(586, 32)
(587, 31)
(588, 13)
(589, 29)
(590, -8)
(591, 5)
(592, 20)
(593, 25)
(594, 17)
(595, 9)
(596, 18)
(597, 14)
(598, -15)
(599, -10)
(600, 48)
(601, 24)
(602, 29)
(603, 32)
(604, 43)
(605, 46)
(606, 18)
(607, 4)
(608, 14)
(609, -34)
(610, 10)
(611, -22)
(612, -3)
(613, 10)
(614, 10)
(615, -16)
(616, 54)
(617, 29)
(618, 28)
(619, 63)
(620, 2)
(621, 1)
(622, -8)
(623, 16)
(624, 33)
(625, -5)
(626, 13)
(627, 39)
(628, -11)
(629, 23)
(630, -16)
(631, 24)
(632, 43)
(633, 45)
(634, -18)
(635, 18)
(636, 25)
(637, 15)
(638, 17)
(639, 20)
(640, 28)
(641, 14)
(642, 25)
(643, 36)
(644, 7)
(645, 55)
(646, -4)
(647, 6)
(648, 17)
(649, -51)
(650, 20)
(651, -4)
(652, 39)
(653, 13)
(654, 30)
(655, 33)
(656, -10)
(657, -16)
(658, 30)
(659, 28)
(660, 21)
(661, -26)
(662, 32)
(663, 35)
(664, 2)
(665, 21)
(666, 17)
(667, 23)
(668, 16)
(669, 10)
(670, 34)
(671, 50)
(672, -19)
(673, 1)
(674, -11)
(675, 2)
(676, 26)
(677, 14)
(678, 24)
(679, 68)
(680, 18)
(681, 24)
(682, -1)
(683, 37)
(684, 74)
(685, 15)
(686, 19)
(687, 21)
(688, 18)
(689, 8)
(690, 28)
(691, 41)
(692, -24)
(693, 60)
(694, 33)
(695, 19)
(696, 7)
(697, 32)
(698, 17)
(699, 17)
(700, 29)
(701, 24)
(702, 2)
(703, -43)
(704, 7)
(705, 38)
(706, 31)
(707, 45)
(708, 25)
(709, 45)
(710, 15)
(711, 41)
(712, -7)
(713, 23)
(714, 38)
(715, 18)
(716, 25)
(717, 21)
(718, -7)
(719, -14)
(720, 25)
(721, 5)
(722, 11)
(723, 16)
(724, 39)
(725, -8)
(726, -27)
(727, 33)
(728, 24)
(729, -13)
(730, -2)
(731, 37)
(732, 15)
(733, 27)
(734, 22)
(735, 42)
(736, 20)
(737, 68)
(738, 39)
(739, 20)
(740, 13)
(741, 16)
(742, 14)
(743, 17)
(744, 9)
(745, 74)
(746, 23)
(747, 1)
(748, 22)
(749, 28)
(750, 16)
(751, -17)
(752, -23)
(753, 20)
(754, 35)
(755, 16)
(756, 12)
(757, 22)
(758, -36)
(759, 11)
(760, -38)
(761, 26)
(762, -14)
(763, 17)
(764, 15)
(765, 6)
(766, 57)
(767, -12)
(768, 5)
(769, 30)
(770, -8)
(771, 68)
(772, 26)
(773, 21)
(774, -9)
(775, 19)
(776, 60)
(777, 6)
(778, 7)
(779, -10)
(780, -31)
(781, 51)
(782, 12)
(783, 17)
(784, -6)
(785, 34)
(786, 27)
(787, 16)
(788, 38)
(789, 54)
(790, -4)
(791, 19)
(792, -10)
(793, 12)
(794, 12)
(795, 68)
(796, 10)
(797, 19)
(798, 68)
(799, 18)
(800, 31)
(801, 60)
(802, -10)
(803, 43)
(804, 51)
(805, 26)
(806, 44)
(807, 23)
(808, 11)
(809, 36)
(810, 11)
(811, -21)
(812, 64)
(813, 39)
(814, -5)
(815, 16)
(816, 3)
(817, 26)
(818, -3)
(819, 8)
(820, 50)
(821, 22)
(822, -1)
(823, 31)
(824, 10)
(825, 47)
(826, 5)
(827, -40)
(828, 16)
(829, 32)
(830, -15)
(831, 50)
(832, 7)
(833, 7)
(834, -14)
(835, 35)
(836, 64)
(837, 59)
(838, 4)
(839, 12)
(840, 0)
(841, 25)
(842, 28)
(843, 20)
(844, 22)
(845, 43)
(846, 50)
(847, -10)
(848, 42)
(849, -3)
(850, 40)
(851, -1)
(852, -7)
(853, 20)
(854, -24)
(855, 1)
(856, 16)
(857, -20)
(858, -11)
(859, 22)
(860, 24)
(861, -2)
(862, 17)
(863, 29)
(864, -30)
(865, 11)
(866, 42)
(867, -20)
(868, -5)
(869, 55)
(870, 38)
(871, -20)
(872, -25)
(873, -9)
(874, 12)
(875, 51)
(876, 17)
(877, -18)
(878, -17)
(879, 64)
(880, 22)
(881, 5)
(882, 1)
(883, 20)
(884, 11)
(885, 3)
(886, 68)
(887, 22)
(888, 13)
(889, 19)
(890, 6)
(891, 34)
(892, 22)
(893, -39)
(894, 5)
(895, 51)
(896, 47)
(897, 55)
(898, -10)
(899, 33)
(900, 9)
(901, 55)
(902, 0)
(903, -15)
(904, 14)
(905, 25)
(906, 25)
(907, 16)
(908, 38)
(909, -5)
(910, -41)
(911, -31)
(912, 8)
(913, 19)
(914, 55)
(915, 28)
(916, -9)
(917, 7)
(918, -12)
(919, 25)
(920, 29)
(921, 61)
(922, 24)
(923, 48)
(924, 37)
(925, 26)
(926, 40)
(927, 52)
(928, 25)
(929, 13)
(930, 11)
(931, 27)
(932, -1)
(933, -4)
(934, 45)
(935, -40)
(936, 70)
(937, 34)
(938, 54)
(939, 22)
(940, 20)
(941, 17)
(942, 11)
(943, 12)
(944, 9)
(945, -18)
(946, 36)
(947, 37)
(948, 31)
(949, -17)
(950, 52)
(951, 23)
(952, 12)
(953, -17)
(954, 11)
(955, 35)
(956, 24)
(957, -11)
(958, 20)
(959, 29)
(960, 19)
(961, 7)
(962, 29)
(963, 25)
(964, 14)
(965, -28)
(966, -46)
(967, 36)
(968, 34)
(969, 32)
(970, 30)
(971, 21)
(972, 37)
(973, 9)
(974, 20)
(975, 40)
(976, 7)
(977, 43)
(978, -14)
(979, 16)
(980, -19)
(981, 18)
(982, 23)
(983, 29)
(984, 4)
(985, 22)
(986, -7)
(987, -6)
(988, 51)
(989, 5)
(990, 21)
(991, 53)
(992, 18)
(993, 55)
(994, 11)
(995, 31)
(996, 10)
(997, 42)
(998, 20)
(999, 43)
(1000, 59)
(1001, 24)
(1002, 4)
(1003, 35)
(1004, 8)
(1005, -4)
(1006, 6)
(1007, -45)
(1008, 46)
(1009, 25)
(1010, 28)
(1011, 67)
(1012, -26)
(1013, 28)
(1014, 8)
(1015, 59)
(1016, 44)
(1017, 15)
(1018, -3)
(1019, 31)
(1020, 39)
(1021, 3)
(1022, 32)
(1023, 10)
(1024, 2)
(1025, 0)
(1026, -1)
(1027, 46)
(1028, 3)
(1029, 53)
(1030, 2)
(1031, 39)
(1032, 25)
(1033, -17)
(1034, -13)
(1035, 18)
(1036, -2)
(1037, 20)
(1038, 36)
(1039, 35)
(1040, -3)
(1041, 44)
(1042, 2)
(1043, -30)
(1044, 25)
(1045, 57)
(1046, 76)
(1047, 29)
(1048, 3)
(1049, 29)
(1050, 17)
(1051, 51)
(1052, 3)
(1053, 20)
(1054, 11)
(1055, -25)
(1056, 46)
(1057, -7)
(1058, 64)
(1059, -17)
(1060, -19)
(1061, -6)
(1062, 20)
(1063, 41)
(1064, 30)
(1065, -15)
(1066, 77)
(1067, 12)
(1068, 14)
(1069, 42)
(1070, 11)
(1071, -2)
(1072, 2)
(1073, 23)
(1074, 36)
(1075, 41)
(1076, 40)
(1077, 32)
(1078, 10)
(1079, 26)
(1080, 24)
(1081, 19)
(1082, -18)
(1083, -5)
(1084, 36)
(1085, 35)
(1086, 23)
(1087, 56)
(1088, 73)
(1089, 29)
(1090, 44)
(1091, -18)
(1092, 24)
(1093, 45)
(1094, 40)
(1095, 17)
(1096, 27)
(1097, 49)
(1098, 32)
(1099, 24)
(1100, 29)
(1101, -10)
(1102, 10)
(1103, 1)
(1104, 44)
(1105, 9)
(1106, 7)
(1107, 58)
(1108, 47)
(1109, -6)
(1110, 27)
(1111, 23)
(1112, 39)
(1113, 6)
(1114, 34)
(1115, -6)
(1116, 51)
(1117, 2)
(1118, 23)
(1119, 21)
(1120, 17)
(1121, -6)
(1122, -2)
(1123, 7)
(1124, 35)
(1125, 0)
(1126, 20)
(1127, 2)
(1128, 36)
(1129, -8)
(1130, 44)
(1131, 7)
(1132, 25)
(1133, 11)
(1134, 15)
(1135, 23)
(1136, 26)
(1137, 64)
(1138, 51)
(1139, -6)
(1140, 24)
(1141, 26)
(1142, 63)
(1143, 9)
(1144, 27)
(1145, -7)
(1146, 38)
(1147, 56)
(1148, 31)
(1149, 34)
(1150, 8)
(1151, 69)
(1152, 52)
(1153, 9)
(1154, -9)
(1155, -4)
(1156, 30)
(1157, 45)
(1158, 17)
(1159, 24)
(1160, 38)
(1161, 0)
(1162, 35)
(1163, 22)
(1164, 32)
(1165, -9)
(1166, 5)
(1167, 24)
(1168, 33)
(1169, -1)
(1170, 40)
(1171, 56)
(1172, 37)
(1173, 63)
(1174, 26)
(1175, -11)
(1176, 4)
(1177, 54)
(1178, 27)
(1179, -5)
(1180, -3)
(1181, 10)
(1182, 22)
(1183, 58)
(1184, -38)
(1185, 12)
(1186, 58)
(1187, 34)
(1188, 25)
(1189, 33)
(1190, 11)
(1191, 18)
(1192, -1)
(1193, -34)
(1194, 22)
(1195, 31)
(1196, 27)
(1197, 39)
(1198, 40)
(1199, -4)
(1200, 21)
(1201, 19)
(1202, 66)
(1203, -36)
(1204, -12)
(1205, 1)
(1206, -16)
(1207, 3)
(1208, -20)
(1209, 85)
(1210, 43)
(1211, 19)
(1212, 45)
(1213, 0)
(1214, -20)
(1215, -24)
(1216, 19)
(1217, 23)
(1218, 22)
(1219, 13)
(1220, 34)
(1221, 33)
(1222, 32)
(1223, 61)
(1224, 33)
(1225, 11)
(1226, 49)
(1227, 2)
(1228, 33)
(1229, 24)
(1230, 39)
(1231, 17)
(1232, 2)
(1233, 30)
(1234, 56)
(1235, 15)
(1236, 29)
(1237, 30)
(1238, 64)
(1239, 5)
(1240, 40)
(1241, 42)
(1242, 2)
(1243, 48)
(1244, 21)
(1245, -16)
(1246, -13)
(1247, -15)
(1248, -23)
(1249, 11)
(1250, 10)
(1251, 4)
(1252, 51)
(1253, 9)
(1254, 12)
(1255, 21)
(1256, 16)
(1257, 13)
(1258, -18)
(1259, -15)
(1260, 31)
(1261, 39)
(1262, -3)
(1263, 18)
(1264, -40)
(1265, 29)
(1266, -10)
(1267, 3)
(1268, 38)
(1269, -11)
(1270, 4)
(1271, 26)
(1272, 17)
(1273, 39)
(1274, 38)
(1275, 17)
(1276, -27)
(1277, 32)
(1278, 35)
(1279, 51)
(1280, 16)
(1281, 13)
(1282, 57)
(1283, 47)
(1284, -13)
(1285, -12)
(1286, 21)
(1287, 11)
(1288, -2)
(1289, -14)
(1290, 40)
(1291, 7)
(1292, 16)
(1293, 40)
(1294, 18)
(1295, -3)
(1296, 15)
(1297, 16)
(1298, -29)
(1299, 25)
(1300, 9)
(1301, -11)
(1302, 78)
(1303, 40)
(1304, 56)
(1305, 10)
(1306, 14)
(1307, 36)
(1308, -13)
(1309, -10)
(1310, 14)
(1311, 50)
(1312, 77)
(1313, 12)
(1314, 26)
(1315, 72)
(1316, 4)
(1317, -9)
(1318, 45)
(1319, 14)
(1320, 15)
(1321, 18)
(1322, -32)
(1323, -34)
(1324, 1)
(1325, 52)
(1326, -13)
(1327, 7)
(1328, -7)
(1329, 30)
(1330, -1)
(1331, 38)
(1332, 31)
(1333, -21)
(1334, -7)
(1335, 25)
(1336, 1)
(1337, 34)
(1338, 52)
(1339, -7)
(1340, 12)
(1341, 9)
(1342, 66)
(1343, 60)
(1344, 7)
(1345, 42)
(1346, 30)
(1347, 47)
(1348, 36)
(1349, 42)
(1350, 20)
(1351, 45)
(1352, 47)
(1353, 22)
(1354, 13)
(1355, 21)
(1356, 0)
(1357, 103)
(1358, 33)
(1359, -1)
(1360, 37)
(1361, -17)
(1362, -6)
(1363, 41)
(1364, 20)
(1365, 19)
(1366, 15)
(1367, 17)
(1368, 45)
(1369, 67)
(1370, -18)
(1371, 36)
(1372, 33)
(1373, 11)
(1374, -17)
(1375, 43)
(1376, 6)
(1377, 38)
(1378, 21)
(1379, -1)
(1380, 45)
(1381, -13)
(1382, -3)
(1383, 24)
(1384, 18)
(1385, 42)
(1386, 71)
(1387, 12)
(1388, -28)
(1389, 34)
(1390, 31)
(1391, 40)
(1392, 24)
(1393, 3)
(1394, 40)
(1395, 22)
(1396, -6)
(1397, 22)
(1398, 45)
(1399, -15)
(1400, 32)
(1401, 30)
(1402, 10)
(1403, 17)
(1404, 35)
(1405, 43)
(1406, 29)
(1407, -28)
(1408, 28)
(1409, -7)
(1410, 55)
(1411, 56)
(1412, 23)
(1413, 30)
(1414, 34)
(1415, 51)
(1416, 30)
(1417, 15)
(1418, 4)
(1419, -7)
(1420, 37)
(1421, -26)
(1422, 34)
(1423, 50)
(1424, 11)
(1425, 32)
(1426, -16)
(1427, 71)
(1428, 35)
(1429, 47)
(1430, -30)
(1431, 27)
(1432, -11)
(1433, -23)
(1434, 68)
(1435, 50)
(1436, -14)
(1437, -3)
(1438, 56)
(1439, 12)
(1440, 29)
(1441, 0)
(1442, -13)
(1443, 40)
(1444, 47)
(1445, 11)
(1446, 55)
(1447, -2)
(1448, 29)
(1449, 24)
(1450, -2)
(1451, -40)
(1452, 54)
(1453, 61)
(1454, 31)
(1455, 8)
(1456, 41)
(1457, 28)
(1458, 64)
(1459, -1)
(1460, 37)
(1461, 52)
(1462, 36)
(1463, 18)
(1464, 8)
(1465, 9)
(1466, 36)
(1467, 34)
(1468, 28)
(1469, 14)
(1470, 31)
(1471, 37)
(1472, 36)
(1473, 23)
(1474, 37)
(1475, 34)
(1476, 7)
(1477, -21)
(1478, -5)
(1479, 43)
(1480, 29)
(1481, 46)
(1482, 78)
(1483, 16)
(1484, 25)
(1485, -4)
(1486, 14)
(1487, 32)
(1488, -3)
(1489, 18)
(1490, 47)
(1491, 13)
(1492, 33)
(1493, -27)
(1494, 97)
(1495, -2)
(1496, -10)
(1497, 29)
(1498, 32)
(1499, 20)
(1500, 49)
(1501, 44)
(1502, -47)
(1503, 34)
(1504, 53)
(1505, 40)
(1506, 18)
(1507, -12)
(1508, 10)
(1509, -9)
(1510, -3)
(1511, 27)
(1512, 35)
(1513, -24)
(1514, 32)
(1515, 6)
(1516, 13)
(1517, 33)
(1518, 36)
(1519, 13)
(1520, 30)
(1521, -3)
(1522, 20)
(1523, -12)
(1524, 8)
(1525, 16)
(1526, 40)
(1527, 9)
(1528, 3)
(1529, -9)
(1530, 35)
(1531, 31)
(1532, 31)
(1533, 21)
(1534, 21)
(1535, 74)
(1536, 27)
(1537, 6)
(1538, 53)
(1539, -23)
(1540, 23)
(1541, 39)
(1542, 26)
(1543, 33)
(1544, 33)
(1545, 11)
(1546, -52)
(1547, 44)
(1548, 35)
(1549, 29)
(1550, 14)
(1551, 34)
(1552, 47)
(1553, -7)
(1554, 42)
(1555, -1)
(1556, 47)
(1557, 57)
(1558, 37)
(1559, 49)
(1560, 18)
(1561, -2)
(1562, 6)
(1563, 12)
(1564, 19)
(1565, 31)
(1566, 2)
(1567, 23)
(1568, 68)
(1569, 3)
(1570, -15)
(1571, 52)
(1572, 37)
(1573, 57)
(1574, 43)
(1575, 3)
(1576, 31)
(1577, 8)
(1578, 21)
(1579, 31)
(1580, 3)
(1581, 2)
(1582, -11)
(1583, 34)
(1584, -7)
