(1333, -31)
(1334, 0)
(1335, -34)
(1336, -7)
(1337, 45)
(1338, 6)
(1339, 3)
(1340, -18)
(1341, -15)
(1342, -17)
(1343, 8)
(1344, -8)
(1345, 20)
(1346, -11)
(1347, 16)
(1348, 2)
(1349, -1)
(1350, 34)
(1351, -30)
(1352, -13)
(1353, 26)
(1354, 3)
(1355, -11)
(1356, -1)
(1357, 21)
(1358, 26)
(1359, 7)
(1360, 1)
(1361, 16)
(1362, 16)
(1363, 2)
(1364, 5)
(1365, -7)
(1366, 23)
(1367, -13)
(1368, -42)
(1369, 3)
(1370, 30)
(1371, 21)
(1372, -19)
(1373, -19)
(1374, 11)
(1375, 19)
(1376, 2)
(1377, 48)
(1378, 53)
(1379, 5)
(1380, -5)
(1381, -4)
(1382, 8)
(1383, 29)
(1384, -30)
(1385, -17)
(1386, -9)
(1387, 38)
(1388, 4)
(1389, 54)
(1390, 17)
(1391, 25)
(1392, 6)
(1393, 9)
(1394, -24)
(1395, 12)
(1396, -36)
(1397, -7)
(1398, 20)
(1399, 9)
(1400, -29)
(1401, 4)
(1402, -42)
(1403, -32)
(1404, -18)
(1405, -21)
(1406, -4)
(1407, 13)
(1408, 19)
(1409, 7)
(1410, 5)
(1411, -4)
(1412, 11)
(1413, 7)
(1414, -35)
(1415, 26)
(1416, -18)
(1417, 3)
(1418, -5)
(1419, 3)
(1420, 9)
(1421, 27)
(1422, 12)
(1423, 4)
(1424, -26)
(1425, 1)
(1426, 20)
(1427, 3)
(1428, 4)
(1429, 13)
(1430, 40)
(1431, 2)
(1432, 13)
(1433, -9)
(1434, 3)
(1435, 10)
(1436, -7)
(1437, 18)
(1438, -11)
(1439, 5)
(1440, -7)
(1441, 2)
(1442, 1)
(1443, -12)
(1444, -43)
(1445, 26)
(1446, 46)
(1447, -17)
(1448, -23)
(1449, -1)
(1450, 24)
(1451, 19)
(1452, 19)
(1453, -4)
(1454, 35)
(1455, -37)
(1456, 7)
(1457, 10)
(1458, -10)
(1459, 18)
(1460, -4)
(1461, 26)
(1462, -1)
(1463, -31)
(1464, -4)
(1465, 39)
(1466, 10)
(1467, 9)
(1468, 11)
(1469, 9)
(1470, 44)
(1471, -11)
(1472, 20)
(1473, -9)
(1474, -47)
(1475, -39)
(1476, 2)
(1477, -11)
(1478, 1)
(1479, 10)
(1480, -18)
(1481, 48)
(1482, 5)
(1483, 21)
(1484, -12)
(1485, 2)
(1486, 13)
(1487, 27)
(1488, 28)
(1489, -34)
(1490, 25)
(1491, -3)
(1492, 6)
(1493, 22)
(1494, -32)
(1495, 25)
(1496, -20)
(1497, 27)
(1498, -12)
(1499, -1)
(1500, -2)
(1501, 19)
(1502, 21)
(1503, 0)
(1504, 10)
(1505, -3)
(1506, 10)
(1507, 27)
(1508, 23)
(1509, 7)
(1510, -22)
(1511, 23)
(1512, 21)
(1513, 0)
(1514, 0)
(1515, 18)
(1516, 14)
(1517, 53)
(1518, 12)
(1519, -19)
(1520, -6)
(1521, -16)
(1522, 23)
(1523, 40)
(1524, 14)
(1525, 15)
(1526, -10)
(1527, -12)
(1528, -51)
(1529, 18)
(1530, -20)
(1531, -12)
(1532, -2)
(1533, -15)
(1534, 15)
(1535, 35)
(1536, 28)
(1537, 17)
(1538, -35)
(1539, -26)
(1540, 42)
(1541, 38)
(1542, 13)
(1543, -1)
(1544, 23)
(1545, 32)
(1546, -9)
(1547, 29)
(1548, -2)
(1549, 18)
(1550, 75)
(1551, 1)
(1552, 12)
(1553, 9)
(1554, 29)
(1555, 10)
(1556, 4)
(1557, -19)
(1558, -7)
(1559, 6)
(1560, 3)
(1561, 19)
(1562, 1)
(1563, 17)
(1564, 3)
(1565, 28)
(1566, -12)
(1567, -6)
(1568, 7)
(1569, 1)
(1570, 28)
(1571, -15)
(1572, -13)
(1573, -4)
(1574, 8)
(1575, 7)
(1576, 2)
(1577, 0)
(1578, -6)
(1579, 33)
(1580, 18)
(1581, -1)
(1582, 56)
(1583, 42)
(1584, 6)
(1585, -4)
(1586, -8)
(1587, 16)
(1588, -3)
(1589, -17)
(1590, -11)
(1591, 22)
(1592, 24)
(1593, 15)
(1594, 29)
(1595, -15)
(1596, 19)
(1597, 9)
(1598, 22)
(1599, 19)
(1600, -7)
(1601, -17)
(1602, 51)
(1603, 4)
(1604, 1)
(1605, 44)
(1606, 7)
(1607, 21)
(1608, 15)
(1609, 24)
(1610, 53)
(1611, 24)
(1612, -20)
(1613, 32)
(1614, -7)
(1615, -12)
(1616, 11)
(1617, -35)
(1618, 22)
(1619, 14)
(1620, 28)
(1621, -5)
(1622, 10)
(1623, 31)
(1624, -9)
(1625, -24)
(1626, -22)
(1627, 21)
(1628, -39)
(1629, 17)
(1630, -24)
(1631, 25)
(1632, 26)
(1633, -15)
(1634, 18)
(1635, 0)
(1636, -10)
(1637, -25)
(1638, 18)
(1639, -21)
(1640, 52)
(1641, 64)
(1642, 2)
(1643, -30)
(1644, 31)
(1645, 1)
(1646, 21)
(1647, 12)
(1648, 7)
(1649, 45)
(1650, 1)
(1651, 12)
(1652, 33)
(1653, 19)
(1654, 58)
(1655, -12)
(1656, 10)
(1657, 4)
(1658, 11)
(1659, 0)
(1660, 0)
(1661, -26)
(1662, 7)
(1663, -4)
(1664, -12)
(1665, -13)
(1666, 6)
(1667, -6)
(1668, 10)
(1669, -24)
(1670, 15)
(1671, -29)
(1672, 40)
(1673, 27)
(1674, -15)
(1675, -2)
(1676, -20)
(1677, 44)
(1678, -12)
(1679, -4)
(1680, 13)
(1681, 39)
(1682, 54)
(1683, -19)
(1684, 37)
(1685, -1)
(1686, -6)
(1687, -42)
(1688, 10)
(1689, 17)
(1690, 5)
(1691, 8)
(1692, 12)
(1693, -4)
(1694, -4)
(1695, 27)
(1696, 0)
(1697, -5)
(1698, 10)
(1699, -28)
(1700, 27)
(1701, 41)
(1702, 22)
(1703, -10)
(1704, -5)
(1705, 9)
(1706, -18)
(1707, 17)
(1708, -8)
(1709, -20)
(1710, -7)
(1711, 14)
(1712, 18)
(1713, -7)
(1714, 8)
(1715, 29)
(1716, 14)
(1717, 47)
(1718, -7)
(1719, -29)
(1720, 37)
(1721, 0)
(1722, -1)
(1723, -1)
(1724, 9)
(1725, 37)
(1726, -7)
(1727, 0)
(1728, -12)
(1729, 15)
(1730, -34)
(1731, 13)
(1732, -13)
(1733, 19)
(1734, -15)
(1735, -7)
(1736, 22)
(1737, -45)
(1738, 17)
(1739, 17)
(1740, -35)
(1741, 55)
(1742, 12)
(1743, -17)
(1744, 28)
(1745, -10)
(1746, -23)
(1747, -15)
(1748, 51)
(1749, -14)
(1750, 10)
(1751, -10)
(1752, 19)
(1753, 13)
(1754, -18)
(1755, 1)
(1756, 28)
(1757, 14)
(1758, 39)
(1759, 44)
(1760, -6)
(1761, -21)
(1762, 31)
(1763, 1)
(1764, 19)
(1765, -1)
(1766, 36)
(1767, -1)
(1768, -24)
(1769, -49)
(1770, 35)
(1771, 20)
(1772, -7)
(1773, 9)
(1774, -10)
(1775, 43)
(1776, -22)
(1777, 10)
(1778, 11)
(1779, 33)
(1780, -3)
(1781, -19)
(1782, -48)
(1783, 10)
(1784, 16)
(1785, 29)
(1786, 40)
(1787, 15)
(1788, -10)
(1789, -3)
(1790, -33)
(1791, 22)
(1792, -6)
(1793, 57)
(1794, 7)
(1795, 25)
(1796, -14)
(1797, 11)
(1798, 3)
(1799, 27)
(1800, 26)
(1801, 31)
(1802, -34)
(1803, 27)
(1804, 15)
(1805, 15)
(1806, -21)
(1807, -16)
(1808, 28)
(1809, -15)
(1810, 25)
(1811, -5)
(1812, 11)
(1813, 4)
(1814, 14)
(1815, -5)
(1816, -43)
(1817, 31)
(1818, 22)
(1819, 27)
(1820, -2)
(1821, -23)
(1822, 31)
(1823, 32)
(1824, 2)
(1825, -6)
(1826, -15)
(1827, 34)
(1828, 35)
(1829, 26)
(1830, -19)
(1831, 16)
(1832, -5)
(1833, -15)
(1834, 1)
(1835, 34)
(1836, 33)
(1837, -1)
(1838, -10)
(1839, -53)
(1840, -25)
(1841, 14)
(1842, 9)
(1843, -22)
(1844, 27)
(1845, 3)
(1846, 25)
(1847, 13)
(1848, -29)
(1849, 28)
(1850, -4)
(1851, -17)
(1852, -8)
(1853, -23)
(1854, 0)
(1855, -12)
(1856, 24)
(1857, 14)
(1858, 3)
(1859, -4)
(1860, 14)
(1861, 45)
(1862, 40)
(1863, 11)
(1864, 26)
(1865, -10)
(1866, 2)
(1867, -4)
(1868, 25)
(1869, 8)
(1870, 0)
(1871, -4)
(1872, -10)
(1873, -15)
(1874, -5)
(1875, 11)
(1876, -10)
(1877, 10)
(1878, 24)
(1879, -13)
(1880, 32)
(1881, 13)
(1882, -36)
(1883, 28)
(1884, -3)
(1885, 6)
(1886, -27)
(1887, 2)
(1888, -6)
(1889, -29)
(1890, 34)
(1891, -17)
(1892, 2)
(1893, 4)
(1894, -7)
(1895, 17)
(1896, -37)
(1897, 13)
(1898, 32)
(1899, -4)
(1900, 7)
(1901, 8)
(1902, 29)
(1903, 26)
(1904, -27)
(1905, 16)
(1906, 19)
(1907, -30)
(1908, 9)
(1909, 1)
(1910, 22)
(1911, 8)
(1912, 15)
(1913, 8)
(1914, -2)
(1915, 27)
(1916, 27)
(1917, -8)
(1918, 25)
(1919, 2)
(1920, 0)
(1921, 48)
(1922, -16)
(1923, 28)
(1924, -23)
(1925, 52)
(1926, 36)
(1927, -18)
(1928, 1)
(1929, -11)
(1930, -14)
(1931, 1)
(1932, 9)
(1933, -37)
(1934, -6)
(1935, -15)
(1936, 1)
(1937, -36)
(1938, 3)
(1939, -5)
(1940, -2)
(1941, -8)
(1942, 17)
(1943, -4)
(1944, 24)
(1945, -6)
(1946, -26)
(1947, -17)
(1948, 5)
(1949, -13)
(1950, -6)
(1951, -4)
(1952, 20)
(1953, -25)
(1954, 9)
(1955, 6)
(1956, 22)
(1957, 1)
(1958, 23)
(1959, 8)
(1960, -4)
(1961, 40)
(1962, -14)
(1963, 26)
(1964, 22)
(1965, -1)
(1966, 1)
(1967, 10)
(1968, 31)
(1969, 29)
(1970, 3)
(1971, -28)
(1972, 16)
(1973, 9)
(1974, -11)
(1975, 25)
(1976, 17)
(1977, 21)
(1978, 5)
(1979, -8)
(1980, 7)
(1981, 22)
(1982, 11)
(1983, 12)
(1984, -2)
(1985, 14)
(1986, -35)
(1987, 0)
(1988, -10)
(1989, 19)
(1990, 1)
(1991, 28)
(1992, 2)
(1993, 2)
(1994, 0)
(1995, -4)
(1996, 2)
(1997, 22)
(1998, 53)
(1999, 9)
(2000, 45)
(2001, 5)
(2002, -39)
(2003, 19)
(2004, -8)
(2005, -20)
(2006, 33)
(2007, 6)
(2008, -23)
(2009, 24)
(2010, 59)
(2011, -7)
(2012, -16)
(2013, -14)
(2014, 33)
(2015, 21)
(2016, -14)
(2017, -3)
(2018, 6)
(2019, 38)
(2020, 16)
(2021, 6)
(2022, -17)
(2023, 41)
(2024, 5)
(2025, 7)
(2026, -8)
(2027, 9)
(2028, 26)
(2029, -13)
(2030, -3)
(2031, 1)
(2032, 53)
(2033, 17)
(2034, 17)
(2035, 2)
(2036, 9)
(2037, 10)
(2038, 29)
(2039, 8)
(2040, -11)
(2041, 10)
(2042, 7)
(2043, -17)
(2044, 14)
(2045, 16)
(2046, 7)
(2047, 17)
(2048, -11)
(2049, -45)
(2050, 8)
(2051, 10)
(2052, 2)
(2053, 0)
(2054, -6)
(2055, 10)
(2056, 12)
(2057, -9)
(2058, 22)
(2059, -4)
(2060, 2)
(2061, 10)
(2062, 22)
(2063, -9)
(2064, 23)
(2065, 14)
(2066, 10)
(2067, -47)
(2068, 27)
(2069, 17)
(2070, -1)
(2071, 107)
(2072, 1)
(2073, 1)
(2074, -21)
(2075, -1)
(2076, 30)
(2077, -21)
(2078, 16)
(2079, -23)
(2080, 13)
(2081, 37)
(2082, -9)
(2083, -22)
(2084, 13)
(2085, -13)
(2086, 28)
(2087, 19)
(2088, 9)
(2089, 12)
(2090, 28)
(2091, 4)
(2092, 9)
(2093, 10)
(2094, -31)
(2095, 2)
(2096, -14)
(2097, 3)
(2098, 19)
(2099, 21)
(2100, 35)
(2101, -48)
(2102, -4)
(2103, 31)
(2104, -4)
(2105, 34)
(2106, 2)
(2107, -39)
(2108, 12)
(2109, 46)
(2110, -8)
(2111, -33)
(2112, -15)
(2113, 15)
(2114, 12)
(2115, 56)
(2116, 22)
(2117, 11)
(2118, -7)
(2119, 25)
(2120, -8)
(2121, -19)
(2122, -23)
(2123, -17)
(2124, 11)
(2125, -16)
(2126, 27)
(2127, 14)
(2128, 33)
(2129, 12)
(2130, 16)
(2131, -43)
(2132, -25)
(2133, 9)
(2134, 49)
(2135, 4)
(2136, -8)
(2137, -42)
(2138, 22)
(2139, 18)
(2140, -8)
(2141, -15)
(2142, -32)
(2143, -25)
(2144, 2)
(2145, 5)
(2146, 33)
(2147, -26)
(2148, -9)
(2149, 31)
(2150, 21)
(2151, 2)
(2152, 7)
(2153, 3)
(2154, -23)
(2155, 7)
(2156, -8)
(2157, 22)
(2158, 7)
(2159, 6)
(2160, -15)
(2161, 17)
(2162, -5)
(2163, 28)
(2164, 9)
(2165, 21)
(2166, -16)
(2167, -27)
(2168, -4)
(2169, 29)
(2170, 13)
(2171, 33)
(2172, -15)
(2173, 23)
(2174, 4)
(2175, 25)
(2176, 0)
(2177, 3)
(2178, -17)
(2179, -3)
(2180, 39)
(2181, 19)
(2182, 16)
(2183, 8)
(2184, -37)
(2185, 2)
(2186, 9)
(2187, -7)
(2188, -5)
(2189, -16)
(2190, 4)
(2191, 21)
(2192, -4)
(2193, -3)
(2194, 13)
(2195, -25)
(2196, 20)
(2197, 7)
(2198, -4)
(2199, -23)
(2200, 7)
(2201, 8)
(2202, 10)
(2203, -2)
(2204, 22)
(2205, 8)
(2206, -5)
(2207, 7)
(2208, 5)
(2209, 5)
(2210, 4)
(2211, -8)
(2212, 7)
(2213, -18)
(2214, 24)
(2215, 2)
(2216, -7)
(2217, 34)
(2218, -4)
(2219, -15)
(2220, 10)
(2221, -5)
(2222, 24)
(2223, 6)
(2224, 40)
(2225, -3)
(2226, -2)
(2227, 0)
(2228, 28)
(2229, -12)
(2230, -52)
(2231, 33)
(2232, 2)
(2233, 13)
(2234, -1)
(2235, 16)
(2236, 12)
(2237, 18)
(2238, 15)
(2239, -6)
(2240, 5)
(2241, 24)
(2242, 38)
(2243, -14)
(2244, 26)
(2245, -8)
(2246, -8)
(2247, 4)
(2248, -12)
(2249, 27)
(2250, 55)
(2251, -3)
(2252, 34)
(2253, 21)
(2254, 35)
(2255, 56)
(2256, 3)
(2257, 28)
(2258, 18)
(2259, 4)
(2260, 32)
(2261, 16)
(2262, -22)
(2263, 37)
(2264, 13)
(2265, 16)
(2266, 2)
(2267, 3)
(2268, -5)
(2269, 25)
(2270, 18)
(2271, -11)
(2272, 10)
(2273, 0)
(2274, 17)
(2275, 38)
(2276, -3)
(2277, -13)
(2278, -26)
(2279, 24)
(2280, -2)
(2281, 22)
(2282, 0)
(2283, 23)
(2284, 12)
(2285, 12)
(2286, 12)
(2287, 31)
(2288, -3)
(2289, 12)
(2290, -25)
(2291, 19)
(2292, -3)
(2293, 22)
(2294, -24)
(2295, 10)
(2296, 10)
(2297, 28)
(2298, 33)
(2299, 3)
(2300, 3)
(2301, 30)
(2302, 2)
(2303, -8)
(2304, 5)
(2305, 38)
(2306, 22)
(2307, 18)
(2308, -3)
(2309, 2)
(2310, -12)
(2311, 3)
(2312, 38)
(2313, -52)
(2314, 1)
(2315, 15)
(2316, -20)
(2317, 13)
(2318, 5)
(2319, -12)
(2320, 49)
(2321, 29)
(2322, 15)
(2323, 46)
(2324, 44)
(2325, 20)
(2326, 3)
(2327, 26)
(2328, 50)
(2329, 7)
(2330, -42)
(2331, -18)
(2332, 13)
(2333, -11)
(2334, -16)
(2335, 14)
(2336, 26)
(2337, 26)
(2338, 27)
(2339, -10)
(2340, 35)
(2341, 15)
(2342, 20)
(2343, 32)
(2344, 22)
(2345, -11)
(2346, 34)
(2347, -2)
(2348, 19)
(2349, 13)
(2350, 10)
(2351, 46)
(2352, 15)
(2353, 15)
(2354, 16)
(2355, 3)
(2356, -2)
(2357, 12)
(2358, 18)
(2359, -7)
(2360, 20)
(2361, 7)
(2362, -13)
(2363, 5)
(2364, -28)
(2365, 4)
(2366, -25)
(2367, 5)
(2368, -11)
(2369, 22)
(2370, 16)
(2371, 15)
(2372, 27)
(2373, 19)
(2374, -24)
(2375, 15)
(2376, 24)
(2377, 3)
(2378, 30)
(2379, -26)
(2380, -10)
(2381, 40)
(2382, 8)
(2383, -10)
(2384, 53)
(2385, 20)
(2386, -15)
(2387, 15)
(2388, -3)
(2389, -4)
(2390, -19)
(2391, 1)
(2392, 46)
(2393, -2)
(2394, 36)
(2395, -17)
(2396, 18)
(2397, -5)
(2398, 5)
(2399, 46)
(2400, -46)
(2401, 9)
(2402, -9)
(2403, 24)
(2404, 8)
(2405, 7)
(2406, -11)
(2407, -22)
(2408, -30)
(2409, 3)
(2410, 19)
(2411, -7)
(2412, -18)
(2413, -30)
(2414, 12)
(2415, 4)
(2416, 27)
(2417, -7)
(2418, 9)
(2419, 22)
(2420, 20)
(2421, -12)
(2422, -48)
(2423, 6)
(2424, -27)
(2425, 5)
(2426, -4)
(2427, 4)
(2428, 5)
(2429, 16)
(2430, -13)
(2431, 17)
(2432, -31)
(2433, 16)
(2434, 16)
(2435, 17)
(2436, -27)
(2437, 16)
(2438, -18)
(2439, 31)
(2440, 5)
(2441, 7)
(2442, 17)
(2443, -8)
(2444, 10)
(2445, -21)
(2446, 6)
(2447, 23)
(2448, 34)
(2449, 1)
(2450, 15)
(2451, -3)
(2452, -9)
(2453, -2)
(2454, 53)
(2455, 27)
(2456, 16)
(2457, 10)
(2458, 30)
(2459, -1)
(2460, 28)
(2461, 18)
(2462, 19)
(2463, -12)
(2464, 18)
(2465, -41)
(2466, -28)
(2467, -42)
(2468, 1)
(2469, -4)
(2470, -14)
(2471, -2)
(2472, 9)
(2473, 17)
(2474, 34)
(2475, 5)
(2476, 25)
(2477, -7)
(2478, -7)
(2479, 32)
(2480, 33)
(2481, -10)
(2482, -26)
(2483, 0)
(2484, -2)
(2485, 34)
(2486, -17)
(2487, -3)
(2488, -3)
(2489, -20)
(2490, 3)
(2491, 80)
(2492, -2)
(2493, 9)
(2494, -18)
(2495, 7)
(2496, 2)
(2497, -11)
(2498, 8)
(2499, 11)
(2500, -20)
(2501, 16)
(2502, 3)
(2503, 31)
(2504, 21)
(2505, -3)
(2506, -39)
(2507, 7)
(2508, -1)
(2509, 39)
(2510, -6)
(2511, -11)
(2512, -4)
(2513, -47)
(2514, 7)
(2515, 20)
(2516, 26)
(2517, 24)
(2518, -16)
(2519, -29)
(2520, -31)
(2521, 16)
(2522, -1)
(2523, -5)
(2524, 29)
(2525, 2)
(2526, -23)
(2527, 6)
(2528, 3)
(2529, 2)
(2530, -13)
(2531, 35)
(2532, -8)
(2533, 21)
(2534, -3)
(2535, 14)
(2536, -8)
(2537, -12)
(2538, 39)
(2539, 4)
(2540, -14)
(2541, 27)
(2542, -10)
(2543, 25)
(2544, -14)
(2545, 5)
(2546, 4)
(2547, 16)
(2548, -12)
(2549, -4)
(2550, -25)
(2551, 25)
(2552, -6)
(2553, 18)
(2554, -21)
(2555, 26)
(2556, -12)
(2557, -26)
(2558, -6)
(2559, -42)
(2560, -18)
(2561, 16)
(2562, 0)
(2563, -15)
(2564, 16)
(2565, 48)
(2566, 14)
(2567, -17)
(2568, -5)
(2569, 18)
(2570, -1)
(2571, -1)
(2572, 9)
(2573, -14)
(2574, -6)
(2575, -62)
(2576, -7)
(2577, 11)
(2578, -3)
(2579, -7)
(2580, -22)
(2581, 4)
(2582, 48)
(2583, 1)
(2584, 21)
(2585, 3)
(2586, -10)
(2587, 6)
(2588, 3)
(2589, 26)
(2590, 38)
(2591, 1)
(2592, 4)
(2593, 19)
(2594, -16)
(2595, 24)
(2596, -6)
(2597, -32)
(2598, -9)
(2599, -11)
(2600, -30)
(2601, 1)
(2602, -18)
(2603, 8)
(2604, 7)
(2605, -8)
(2606, -3)
(2607, -18)
(2608, 4)
(2609, -1)
(2610, -10)
(2611, 6)
(2612, 12)
(2613, -32)
(2614, -5)
(2615, 5)
(2616, -10)
(2617, 31)
(2618, 30)
(2619, 17)
(2620, -5)
(2621, 11)
(2622, -22)
(2623, 1)
(2624, -19)
(2625, 17)
(2626, 13)
(2627, 11)
(2628, 6)
(2629, 4)
(2630, 19)
(2631, -46)
(2632, -17)
(2633, -17)
(2634, 14)
(2635, 14)
(2636, -6)
(2637, 5)
(2638, -5)
(2639, 24)
(2640, -37)
(2641, 13)
(2642, 6)
(2643, 44)
(2644, -11)
(2645, 2)
(2646, 0)
(2647, 27)
(2648, 8)
(2649, -1)
(2650, 20)
(2651, 4)
(2652, 3)
(2653, 27)
(2654, 24)
(2655, 30)
(2656, -18)
(2657, -3)
(2658, 10)
(2659, 33)
(2660, -3)
(2661, 49)
(2662, 28)
(2663, 4)
(2664, 13)
(2665, -18)
(2666, 12)
(2667, 9)
(2668, -34)
(2669, -8)
(2670, -20)
(2671, 32)
(2672, 15)
(2673, 2)
(2674, -35)
(2675, -10)
(2676, 44)
(2677, 16)
(2678, -25)
(2679, 7)
(2680, -30)
(2681, 35)
(2682, 39)
(2683, -13)
(2684, -4)
(2685, 21)
(2686, -6)
(2687, 37)
(2688, 3)
(2689, 26)
(2690, 19)
(2691, 10)
(2692, 47)
(2693, 8)
(2694, -10)
(2695, -19)
(2696, 5)
(2697, 20)
(2698, 52)
(2699, -1)
(2700, 10)
(2701, 13)
(2702, -15)
(2703, -13)
(2704, 38)
(2705, 14)
(2706, 20)
(2707, -15)
(2708, 37)
(2709, 53)
(2710, -17)
(2711, 40)
(2712, -14)
(2713, 20)
(2714, 12)
(2715, 34)
(2716, -10)
(2717, -13)
(2718, 9)
(2719, 11)
(2720, 32)
(2721, -22)
(2722, 0)
(2723, 0)
(2724, 1)
(2725, 4)
(2726, 17)
(2727, 12)
(2728, -5)
(2729, -13)
(2730, 1)
(2731, 55)
(2732, -9)
(2733, -12)
(2734, 1)
(2735, -13)
(2736, 8)
(2737, -15)
(2738, 16)
(2739, 7)
(2740, 10)
(2741, 4)
(2742, 0)
(2743, -10)
(2744, 27)
(2745, 41)
(2746, 24)
(2747, 14)
(2748, 4)
(2749, -35)
(2750, -22)
(2751, -4)
(2752, 33)
(2753, 6)
(2754, 26)
(2755, 40)
(2756, 0)
(2757, -15)
(2758, -32)
(2759, 39)
(2760, -23)
(2761, -8)
(2762, 2)
(2763, 1)
(2764, -13)
(2765, -38)
(2766, 11)
(2767, 33)
(2768, 4)
(2769, 11)
(2770, 1)
(2771, -15)
(2772, 3)
(2773, 11)
(2774, 40)
(2775, 8)
(2776, 10)
(2777, 0)
(2778, 0)
(2779, 14)
(2780, 24)
(2781, 29)
(2782, 2)
(2783, 35)
(2784, -10)
(2785, -14)
(2786, -30)
(2787, 10)
(2788, -33)
(2789, 16)
(2790, 4)
(2791, 18)
(2792, 45)
(2793, -27)
(2794, -6)
(2795, -29)
(2796, 18)
(2797, -4)
(2798, 4)
(2799, -30)
(2800, -1)
(2801, 20)
(2802, -23)
(2803, 16)
(2804, 3)
(2805, 11)
(2806, 0)
(2807, 0)
(2808, -20)
(2809, 15)
(2810, -22)
(2811, -16)
(2812, -16)
(2813, 39)
(2814, -1)
(2815, -17)
(2816, 28)
(2817, 16)
(2818, 7)
(2819, -33)
(2820, -22)
(2821, 2)
(2822, 1)
(2823, 16)
(2824, 7)
(2825, 11)
(2826, -4)
(2827, 10)
(2828, 14)
(2829, 19)
(2830, -9)
(2831, 3)
(2832, 22)
(2833, 2)
(2834, 12)
(2835, 22)
(2836, 12)
(2837, 17)
(2838, 7)
(2839, 23)
(2840, -24)
(2841, 2)
(2842, -4)
(2843, 32)
(2844, -26)
(2845, 26)
(2846, 1)
(2847, 3)
(2848, -1)
(2849, 13)
(2850, -7)
(2851, 16)
(2852, 50)
(2853, 1)
(2854, 12)
(2855, 4)
(2856, 12)
(2857, 9)
(2858, -22)
(2859, 14)
(2860, 6)
(2861, 21)
(2862, -10)
(2863, -46)
(2864, 3)
(2865, 18)
(2866, 36)
(2867, 9)
(2868, 32)
(2869, 76)
(2870, 23)
(2871, 26)
(2872, 12)
(2873, 30)
(2874, 32)
(2875, 32)
(2876, 14)
(2877, 14)
(2878, -15)
(2879, -3)
(2880, 30)
(2881, -33)
(2882, 3)
(2883, 1)
(2884, 32)
(2885, -47)
(2886, 6)
(2887, 9)
(2888, 19)
(2889, 23)
(2890, 19)
(2891, 2)
(2892, -25)
(2893, -20)
(2894, -6)
(2895, -12)
(2896, 8)
(2897, 5)
(2898, 45)
(2899, 40)
(2900, 9)
(2901, 20)
(2902, 9)
(2903, 0)
(2904, 30)
(2905, 4)
(2906, 14)
(2907, 13)
(2908, -2)
(2909, 12)
(2910, -12)
(2911, 15)
(2912, -4)
(2913, 27)
(2914, 39)
(2915, -3)
(2916, -22)
(2917, 7)
(2918, -4)
(2919, -14)
(2920, 22)
(2921, 16)
(2922, 12)
(2923, -2)
(2924, 13)
(2925, 28)
(2926, 35)
(2927, 22)
(2928, 1)
(2929, -24)
(2930, -4)
(2931, 50)
(2932, -20)
(2933, -28)
(2934, 14)
(2935, 21)
(2936, -15)
(2937, 30)
(2938, -1)
(2939, -31)
(2940, -15)
(2941, 1)
(2942, -18)
(2943, 11)
(2944, -11)
(2945, 13)
(2946, -33)
(2947, 11)
(2948, -16)
(2949, 15)
(2950, 28)
(2951, -7)
(2952, -2)
(2953, 5)
(2954, -19)
(2955, 24)
(2956, -14)
(2957, -10)
(2958, 24)
(2959, 17)
(2960, -7)
(2961, -4)
(2962, 0)
(2963, 29)
(2964, -25)
(2965, 2)
(2966, 26)
(2967, -19)
(2968, -14)
(2969, 51)
(2970, -19)
(2971, -10)
(2972, 10)
(2973, -2)
(2974, -5)
(2975, 6)
(2976, 24)
(2977, 39)
(2978, -5)
(2979, 50)
(2980, -11)
(2981, 22)
(2982, 15)
(2983, -24)
(2984, 3)
(2985, 40)
(2986, 41)
(2987, 33)
(2988, -33)
(2989, 26)
(2990, -11)
(2991, 5)
(2992, -3)
(2993, -7)
(2994, -3)
(2995, 0)
(2996, -9)
(2997, -3)
(2998, 47)
(2999, 29)
Evolving player's money: 16042


seed 8997675 

linear
(0, 4)
(1, 0)
(2, 29)
(3, 14)
(4, 19)
(5, 15)
(6, 27)
(7, -22)
(8, -5)
(9, 18)
(10, 33)
(11, 9)
(12, 2)
(13, 2)
(14, 15)
(15, -7)
(16, -25)
(17, 27)
(18, 11)
(19, 42)
(20, 32)
(21, 9)
(22, 18)
(23, 4)
(24, 3)
(25, 12)
(26, -4)
(27, 14)
(28, -22)
(29, 2)
(30, 17)
(31, 9)
(32, -11)
(33, 47)
(34, 3)
(35, 21)
(36, 5)
(37, 11)
(38, -2)
(39, -19)
(40, -8)
(41, -15)
(42, 35)
(43, -23)
(44, 4)
(45, 2)
(46, -17)
(47, -17)
(48, 43)
(49, 0)
(50, 4)
(51, 2)
(52, 40)
(53, 9)
(54, 26)
(55, 21)
(56, 0)
(57, 7)
(58, 52)
(59, -7)
(60, -14)
(61, -22)
(62, -29)
(63, 19)
(64, 17)
(65, 4)
(66, 41)
(67, 31)
(68, -6)
(69, 9)
(70, 20)
(71, 44)
(72, 26)
(73, 14)
(74, 5)
(75, 12)
(76, 11)
(77, -4)
(78, -5)
(79, -12)
(80, 18)
(81, -30)
(82, -10)
(83, -10)
(84, 17)
(85, 23)
(86, -1)
(87, 30)
(88, 9)
(89, 7)
(90, 23)
