(57, -10)
(58, 22)
(59, 22)
(60, -21)
(61, 13)
(62, 2)
(63, -8)
(64, 25)
(65, 13)
(66, 4)
(67, 2)
(68, -7)
(69, -11)
(70, 16)
(71, -8)
(72, -6)
(73, -5)
(74, -8)
(75, -9)
(76, -32)
(77, 5)
(78, -8)
(79, 10)
(80, -11)
(81, -31)
(82, 0)
(83, 13)
(84, 13)
(85, -7)
(86, 5)
(87, 4)
(88, -2)
(89, -31)
(90, -4)
(91, 23)
(92, -1)
(93, -1)
(94, 40)
(95, 10)
(96, 35)
(97, -17)
(98, 45)
(99, 14)
(100, 11)
(101, 8)
(102, 23)
(103, -33)
(104, -10)
(105, -13)
(106, 2)
(107, -31)
(108, 5)
(109, -17)
(110, -5)
(111, 4)
(112, 4)
(113, -25)
(114, 17)
(115, -5)
(116, -1)
(117, -25)
(118, -18)
(119, -12)
(120, -5)
(121, -26)
(122, -1)
(123, -24)
(124, 4)
(125, 16)
(126, 0)
(127, 15)
(128, 24)
(129, -18)
(130, 7)
(131, 5)
(132, -9)
(133, -10)
(134, -5)
(135, -3)
(136, -14)
(137, -8)
(138, 16)
(139, -4)
(140, -23)
(141, 8)
(142, 13)
(143, -10)
(144, -28)
(145, -4)
(146, 11)
(147, 27)
(148, -14)
(149, 14)
(150, 12)
(151, 4)
(152, 4)
(153, 47)
(154, 14)
(155, 9)
(156, 10)
(157, 0)
(158, 15)
(159, 12)
(160, -9)
(161, 25)
(162, 22)
(163, 51)
(164, 2)
(165, 30)
(166, -16)
(167, -19)
(168, 3)
(169, 20)
(170, 11)
(171, 5)
(172, 9)
(173, -20)
(174, 14)
(175, 33)
(176, 0)
(177, 6)
(178, -16)
(179, 8)
(180, -6)
(181, 18)
(182, 29)
(183, 5)
(184, -11)
(185, 18)
(186, -15)
(187, 0)
(188, 2)
(189, 7)
(190, -17)
(191, 14)
(192, 18)
(193, -1)
(194, -25)
(195, 10)
(196, 19)
(197, 5)
(198, -18)
(199, 9)
(200, -11)
(201, 1)
(202, -6)
(203, 2)
(204, 15)
(205, 21)
(206, -4)
(207, -7)
(208, 5)
(209, 1)
(210, 38)
(211, 17)
(212, 1)
(213, -33)
(214, 12)
(215, -10)
(216, -20)
(217, 3)
(218, 20)
(219, 14)
(220, -2)
(221, -17)
(222, -12)
(223, 17)
(224, -2)
(225, 10)
(226, -12)
(227, -1)
(228, 23)
(229, -19)
(230, -10)
(231, 3)
(232, 1)
(233, 1)
(234, 26)
(235, -4)
(236, -2)
(237, -11)
(238, 16)
(239, -9)
(240, -13)
(241, -30)
(242, -25)
(243, -4)
(244, 3)
(245, -15)
(246, -16)
(247, -4)
(248, -24)
(249, 25)
(250, 0)
(251, 0)
(252, 37)
(253, -5)
(254, -6)
(255, 25)
(256, 6)
(257, 8)
(258, -21)
(259, -11)
(260, 27)
(261, -9)
(262, -3)
(263, -11)
(264, 15)
(265, -1)
(266, 13)
(267, -3)
(268, 10)
(269, -21)
(270, -10)
(271, 9)
(272, -12)
(273, -35)
(274, 3)
(275, 16)
(276, 3)
(277, 31)
(278, 19)
(279, 18)
(280, -1)
(281, -1)
(282, 12)
(283, 2)
(284, 5)
(285, -18)
(286, 5)
(287, 19)
(288, 11)
(289, 15)
(290, -4)
(291, -1)
(292, 5)
(293, 29)
(294, 18)
(295, 13)
(296, 38)
(297, 21)
(298, -34)
(299, -21)
(300, 16)
(301, -3)
(302, 0)
(303, 9)
(304, 11)
(305, -30)
(306, 0)
(307, 4)
(308, 5)
(309, 4)
(310, 6)
(311, 3)
(312, 5)
(313, -4)
(314, 5)
(315, -5)
(316, 20)
(317, -2)
(318, 3)
(319, 9)
(320, 22)
(321, 49)
(322, 18)
(323, 4)
(324, 5)
(325, 3)
(326, 8)
(327, 12)
(328, 1)
(329, -12)
(330, -14)
(331, 6)
(332, 12)
(333, 28)
(334, -23)
(335, -23)
(336, -11)
(337, 38)
(338, 5)
(339, 26)
(340, 21)
(341, 14)
(342, -5)
(343, 13)
(344, 8)
(345, -11)
(346, -27)
(347, -18)
(348, -33)
(349, 10)
(350, -10)
(351, 34)
(352, -16)
(353, -14)
(354, -13)
(355, 3)
(356, -23)
(357, -1)
(358, 4)
(359, 16)
(360, -8)
(361, 5)
(362, 9)
(363, -19)
(364, 14)
(365, -4)
(366, 24)
(367, -20)
(368, 9)
(369, 20)
(370, -7)
(371, 42)
(372, 29)
(373, -15)
(374, 22)
(375, 19)
(376, -13)
(377, 23)
(378, 1)
(379, -23)
(380, -20)
(381, 19)
(382, 12)
(383, 25)
(384, 45)
(385, -15)
(386, 22)
(387, 0)
(388, -17)
(389, 0)
(390, -2)
(391, -2)
(392, -28)
(393, 12)
(394, 11)
(395, 4)
(396, -10)
(397, 3)
(398, -12)
(399, 2)
(400, -14)
(401, -37)
(402, 24)
(403, 27)
(404, 20)
(405, -6)
(406, 8)
(407, 7)
(408, 0)
(409, -37)
(410, 29)
(411, -13)
(412, -22)
(413, -9)
(414, -2)
(415, -15)
(416, 1)
(417, -5)
(418, -37)
(419, 23)
(420, -28)
(421, -26)
(422, -19)
(423, -6)
(424, -17)
(425, -9)
(426, -18)
(427, 3)
(428, 2)
(429, -8)
(430, -29)
(431, 19)
(432, 14)
(433, 4)
(434, -2)
(435, -9)
(436, -36)
(437, -29)
(438, -31)
(439, 15)
(440, -2)
(441, -33)
(442, -2)
(443, 1)
(444, 19)
(445, 32)
(446, -8)
(447, 5)
(448, -22)
(449, 22)
(450, -10)
(451, 38)
(452, 14)
(453, 2)
(454, -34)
(455, 3)
(456, -11)
(457, 17)
(458, -2)
(459, 4)
(460, 20)
(461, 25)
(462, -20)
(463, 28)
(464, 18)
(465, 1)
(466, -21)
(467, -15)
(468, -13)
(469, 5)
(470, -5)
(471, -6)
(472, 7)
(473, 17)
(474, 2)
(475, -20)
(476, -7)
(477, 27)
(478, 8)
(479, 15)
(480, -5)
(481, 45)
(482, 21)
(483, 2)
(484, 35)
(485, -14)
(486, 4)
(487, 18)
(488, 13)
(489, 2)
(490, 0)
(491, 2)
(492, 45)
(493, 10)
(494, 10)
(495, -19)
(496, 20)
(497, 8)
(498, -11)
(499, -7)
(500, 2)
(501, 11)
(502, -18)
(503, 11)
(504, -18)
(505, 14)
(506, -28)
(507, -9)
(508, -1)
(509, 12)
(510, -7)
(511, -3)
(512, -8)
(513, 1)
(514, -6)
(515, -6)
(516, -6)
(517, -9)
(518, 9)
(519, -22)
(520, -8)
(521, 7)
(522, 6)
(523, -9)
(524, -13)
(525, -17)
(526, -3)
(527, 26)
(528, 27)
(529, 59)
(530, -1)
(531, -6)
(532, -27)
(533, 8)
(534, 12)
(535, 1)
(536, -1)
(537, 10)
(538, 9)
(539, 17)
(540, -8)
(541, 7)
(542, -9)
(543, 2)
(544, 0)
(545, 27)
(546, 20)
(547, 32)
(548, 8)
(549, 1)
(550, -28)
(551, 8)
(552, 4)
(553, -1)
(554, 7)
(555, -31)
(556, 7)
(557, 30)
(558, 6)
(559, 0)
(560, 37)
(561, 2)
(562, 12)
(563, 26)
(564, 4)
(565, -6)
(566, 15)
(567, -13)
(568, 36)
(569, -2)
(570, 2)
(571, 31)
(572, 18)
(573, -14)
(574, -3)
(575, -5)
(576, -7)
(577, -12)
(578, 15)
(579, 21)
(580, -16)
(581, -3)
(582, -24)
(583, -2)
(584, 40)
(585, 2)
(586, -22)
(587, 13)
(588, -15)
(589, 5)
(590, -1)
(591, -15)
(592, -35)
(593, -3)
(594, -7)
(595, 2)
(596, 19)
(597, -25)
(598, -1)
(599, 3)
(600, -20)
(601, 2)
(602, 5)
(603, -23)
(604, -17)
(605, 6)
(606, 14)
(607, 3)
(608, -2)
(609, 17)
(610, 7)
(611, -8)
(612, 40)
(613, 14)
(614, 18)
(615, -7)
(616, 19)
(617, -11)
(618, 1)
(619, 13)
(620, 9)
(621, 32)
(622, -1)
(623, -10)
(624, 36)
(625, -25)
(626, -11)
(627, -22)
(628, 9)
(629, 7)
(630, 29)
(631, -2)
(632, -7)
(633, 23)
(634, -12)
(635, -7)
(636, 11)
(637, -23)
(638, -10)
(639, 22)
(640, 11)
(641, 17)
(642, 27)
(643, 6)
(644, -9)
(645, -25)
(646, 2)
(647, 12)
(648, 30)
(649, 9)
(650, 0)
(651, 27)
(652, 10)
(653, 4)
(654, 40)
(655, 17)
(656, 4)
(657, 9)
(658, -30)
(659, 10)
(660, 2)
(661, -14)
(662, 7)
(663, 0)
(664, 3)
(665, 12)
(666, -20)
(667, -13)
(668, -18)
(669, -4)
(670, 1)
(671, 0)
(672, 34)
(673, -7)
(674, 8)
(675, 3)
(676, -13)
(677, -13)
(678, 4)
(679, 19)
(680, -8)
(681, 25)
(682, 0)
(683, -4)
(684, 10)
(685, -10)
(686, 13)
(687, -13)
(688, 4)
(689, 26)
(690, 19)
(691, -34)
(692, 16)
(693, 28)
(694, -1)
(695, 28)
(696, -3)
(697, 7)
(698, -2)
(699, 24)
(700, 27)
(701, 9)
(702, 20)
(703, 2)
(704, 23)
(705, 1)
(706, -38)
(707, -23)
(708, -4)
(709, -20)
(710, 23)
(711, 13)
(712, -18)
(713, 9)
(714, 12)
(715, 11)
(716, -14)
(717, -22)
(718, 17)
(719, 16)
(720, -1)
(721, 5)
(722, 31)
(723, 12)
(724, -1)
(725, -10)
(726, -9)
(727, 8)
(728, -11)
(729, 0)
(730, 4)
(731, -2)
(732, -5)
(733, 67)
(734, 1)
(735, 1)
(736, -6)
(737, 20)
(738, -27)
(739, -19)
(740, -11)
(741, 44)
(742, 18)
(743, 9)
(744, -16)
(745, -7)
(746, 13)
(747, -19)
(748, 0)
(749, 24)
(750, 2)
(751, -5)
(752, 1)
(753, -12)
(754, -11)
(755, 27)
(756, 45)
(757, 10)
(758, 35)
(759, -4)
(760, 32)
(761, -8)
(762, 19)
(763, 8)
(764, -14)
(765, 40)
(766, -6)
(767, 27)
(768, -3)
(769, 8)
(770, -5)
(771, 1)
(772, -15)
(773, 18)
(774, 14)
(775, 21)
(776, 25)
(777, -5)
(778, -39)
(779, 0)
(780, -1)
(781, 14)
(782, -22)
(783, 42)
(784, 4)
(785, 18)
(786, 27)
(787, -3)
(788, 18)
(789, -23)
(790, 12)
(791, -9)
(792, -2)
(793, -8)
(794, -5)
(795, -20)
(796, 10)
(797, -5)
(798, -16)
(799, 8)
(800, 12)
(801, 42)
(802, -8)
(803, 3)
(804, 18)
(805, 32)
(806, 42)
(807, -17)
(808, -4)
(809, -7)
(810, 28)
(811, -15)
(812, 4)
(813, 14)
(814, 41)
(815, -26)
(816, -1)
(817, -18)
(818, -19)
(819, -17)
(820, 23)
(821, -12)
(822, 4)
(823, 36)
(824, -4)
(825, -30)
(826, 15)
(827, 7)
(828, -13)
(829, 3)
(830, 36)
(831, -20)
(832, -2)
(833, 27)
(834, 33)
(835, 43)
(836, 16)
(837, -10)
(838, 13)
(839, 12)
(840, 5)
(841, 23)
(842, 16)
(843, -3)
(844, 38)
(845, -50)
(846, 6)
(847, 45)
(848, 0)
(849, 0)
(850, -2)
(851, 10)
(852, 3)
(853, 24)
(854, -2)
(855, -3)
(856, -8)
(857, 24)
(858, 9)
(859, -1)
(860, 22)
(861, 13)
(862, 46)
(863, 8)
(864, 33)
(865, 27)
(866, -4)
(867, 4)
(868, -8)
(869, 2)
(870, -3)
(871, 13)
(872, 18)
(873, 2)
(874, -19)
(875, 10)
(876, -3)
(877, 36)
(878, -8)
(879, -4)
(880, 21)
(881, 10)
(882, 30)
(883, -4)
(884, 30)
(885, -4)
(886, 24)
(887, -3)
(888, 20)
(889, -7)
(890, -15)
(891, 27)
(892, 21)
(893, 15)
(894, 33)
(895, -9)
(896, 13)
(897, 19)
(898, 17)
(899, 1)
(900, 26)
(901, 33)
(902, 12)
(903, 8)
(904, 6)
(905, 21)
(906, 21)
(907, 14)
(908, 41)
(909, 43)
(910, -3)
(911, 22)
(912, -3)
(913, 1)
(914, 22)
(915, 9)
(916, 15)
(917, 39)
(918, -10)
(919, -13)
(920, -8)
(921, -23)
(922, 23)
(923, -6)
(924, -26)
(925, 36)
(926, 13)
(927, 4)
(928, 1)
(929, 3)
(930, 2)
(931, 40)
(932, 24)
(933, 9)
(934, 6)
(935, 8)
(936, 21)
(937, 6)
(938, 3)
(939, 25)
(940, 10)
(941, 23)
(942, 36)
(943, 22)
(944, 15)
(945, 14)
(946, 34)
(947, -21)
(948, 27)
(949, -8)
(950, -9)
(951, 1)
(952, -8)
(953, 9)
(954, 20)
(955, 8)
(956, 3)
(957, 2)
(958, 15)
(959, 10)
(960, -12)
(961, -8)
(962, 10)
(963, 27)
(964, 14)
(965, 6)
(966, 43)
(967, 6)
(968, -8)
(969, 11)
(970, 12)
(971, -35)
(972, -15)
(973, 10)
(974, 35)
(975, 9)
(976, 17)
(977, 2)
(978, 20)
(979, -9)
(980, 9)
(981, -28)
(982, -2)
(983, 23)
(984, 21)
(985, 8)
(986, -24)
(987, -16)
(988, 7)
(989, 8)
(990, 2)
(991, 28)
(992, 9)
(993, 35)
(994, 21)
(995, 54)
(996, 18)
(997, -19)
(998, 12)
(999, 12)
(1000, 12)
(1001, -5)
(1002, 8)
(1003, 9)
(1004, 47)
(1005, -7)
(1006, 22)
(1007, 27)
(1008, 27)
(1009, 9)
(1010, 33)
(1011, 2)
(1012, 34)
(1013, 4)
(1014, 34)
(1015, 19)
(1016, 32)
(1017, 51)
(1018, 2)
(1019, 3)
(1020, -9)
(1021, 20)
(1022, -3)
(1023, 6)
(1024, 37)
(1025, 12)
(1026, -9)
(1027, -12)
(1028, 50)
(1029, 15)
(1030, 22)
(1031, 20)
(1032, -23)
(1033, 9)
(1034, 45)
(1035, 40)
(1036, 19)
(1037, 3)
(1038, 18)
(1039, 12)
(1040, 24)
(1041, -3)
(1042, 17)
(1043, 5)
(1044, 31)
(1045, -2)
(1046, 42)
(1047, 5)
(1048, -13)
(1049, 26)
(1050, 33)
(1051, 33)
(1052, 9)
(1053, 31)
(1054, 6)
(1055, 48)
(1056, -4)
(1057, 32)
(1058, 45)
(1059, 27)
(1060, -2)
(1061, 29)
(1062, 10)
(1063, 12)
(1064, -26)
(1065, 17)
(1066, 21)
(1067, 31)
(1068, 8)
(1069, -10)
(1070, -17)
(1071, -17)
(1072, 14)
(1073, -6)
(1074, 14)
(1075, 4)
(1076, 12)
(1077, 10)
(1078, -2)
(1079, 26)
(1080, 17)
(1081, -10)
(1082, 46)
(1083, 23)
(1084, 42)
(1085, 9)
(1086, 22)
(1087, 28)
(1088, 48)
(1089, 5)
(1090, 39)
(1091, 20)
(1092, 9)
(1093, 25)
(1094, 23)
(1095, 14)
(1096, 18)
(1097, 15)
(1098, 37)
(1099, 12)
(1100, 16)
(1101, 3)
(1102, 6)
(1103, 24)
(1104, 30)
(1105, 3)
(1106, 2)
(1107, 55)
(1108, 9)
(1109, 23)
(1110, 39)
(1111, 26)
(1112, 20)
(1113, 6)
(1114, 20)
(1115, 30)
(1116, 28)
(1117, 2)
(1118, 44)
(1119, 7)
(1120, 25)
(1121, 1)
(1122, 46)
(1123, 15)
(1124, 34)
(1125, 41)
(1126, 21)
(1127, 30)
(1128, 51)
(1129, 35)
(1130, 39)
(1131, 55)
(1132, 32)
(1133, -1)
(1134, 39)
(1135, 10)
(1136, -6)
(1137, 43)
(1138, 40)
(1139, 1)
(1140, 35)
(1141, 30)
(1142, -14)
(1143, 26)
(1144, 29)
(1145, 16)
(1146, 29)
(1147, 29)
(1148, 28)
(1149, 36)
(1150, 4)
(1151, 34)
(1152, 29)
(1153, 27)
(1154, -32)
(1155, -7)
(1156, 16)
(1157, 25)
(1158, -8)
(1159, -2)
(1160, 28)
(1161, 38)
(1162, 12)
(1163, 5)
(1164, 26)
(1165, 23)
(1166, 22)
(1167, 48)
(1168, 18)
(1169, 6)
(1170, -12)
(1171, 18)
(1172, -4)
(1173, 14)
(1174, 36)
(1175, 37)
(1176, -7)
(1177, 36)
(1178, 33)
(1179, 18)
(1180, 23)
(1181, 17)
(1182, 13)
(1183, 20)
(1184, 42)
(1185, -14)
(1186, 26)
(1187, 41)
(1188, -5)
(1189, 7)
(1190, 14)
(1191, 32)
(1192, 8)
(1193, 30)
(1194, 19)
(1195, -4)
(1196, 19)
(1197, -15)
(1198, 49)
(1199, -11)
(1200, 29)
(1201, 12)
(1202, 33)
(1203, 21)
(1204, 56)
(1205, 25)
(1206, -10)
(1207, 49)
(1208, 39)
(1209, 0)
(1210, -11)
(1211, 50)
(1212, 48)
(1213, 38)
(1214, -1)
(1215, 14)
(1216, -21)
(1217, 30)
(1218, 1)
(1219, 3)
(1220, 3)
(1221, -6)
(1222, 21)
(1223, -4)
(1224, 31)
(1225, 17)
(1226, 7)
(1227, 6)
(1228, -4)
(1229, 5)
(1230, 17)
(1231, 16)
(1232, 6)
(1233, 12)
(1234, -1)
(1235, 19)
(1236, 30)
(1237, 65)
(1238, -7)
(1239, -29)
(1240, 30)
(1241, 32)
(1242, 6)
(1243, 9)
(1244, 0)
(1245, 23)
(1246, 11)
(1247, 33)
(1248, 13)
(1249, -12)
(1250, -2)
(1251, -15)
(1252, 12)
(1253, 42)
(1254, 58)
(1255, -3)
(1256, 8)
(1257, 39)
(1258, 29)
(1259, 29)
(1260, 41)
(1261, 2)
(1262, -1)
(1263, 37)
(1264, -3)
(1265, 36)
(1266, -10)
(1267, 13)
(1268, 10)
(1269, 22)
(1270, 22)
(1271, 7)
(1272, -11)
(1273, 25)
(1274, 10)
(1275, 29)
(1276, 54)
(1277, 83)
(1278, 48)
(1279, 32)
(1280, 26)
(1281, 35)
(1282, 21)
(1283, 46)
(1284, -8)
(1285, 29)
(1286, 17)
(1287, 8)
(1288, 31)
(1289, -12)
(1290, 5)
(1291, 25)
(1292, 1)
(1293, -1)
(1294, -18)
(1295, 19)
(1296, 18)
(1297, 14)
(1298, 41)
(1299, 20)
(1300, 6)
(1301, 11)
(1302, 0)
(1303, 58)
(1304, -25)
(1305, 5)
(1306, 17)
(1307, -1)
(1308, 27)
(1309, 8)
(1310, 14)
(1311, 20)
(1312, 8)
(1313, 40)
(1314, 10)
(1315, -6)
(1316, -1)
(1317, 25)
(1318, -4)
(1319, 5)
(1320, 21)
(1321, 5)
(1322, 36)
(1323, 7)
(1324, 20)
(1325, 31)
(1326, 47)
(1327, -2)
(1328, 8)
(1329, 5)
(1330, 17)
(1331, 32)
(1332, 5)
(1333, 60)
(1334, 11)
(1335, -13)
(1336, 32)
(1337, 52)
(1338, -5)
(1339, -16)
(1340, 7)
(1341, -12)
(1342, 15)
(1343, 42)
(1344, 5)
(1345, 28)
(1346, -19)
(1347, 43)
(1348, -1)
(1349, 17)
(1350, 24)
(1351, 57)
(1352, 19)
(1353, 16)
(1354, 34)
(1355, -6)
(1356, 64)
(1357, 41)
(1358, 17)
(1359, 3)
(1360, 1)
(1361, 25)
(1362, 40)
(1363, -20)
(1364, 9)
(1365, -7)
(1366, 46)
(1367, -12)
(1368, 19)
(1369, 39)
(1370, 12)
(1371, 16)
(1372, 21)
(1373, 15)
(1374, -28)
(1375, 11)
(1376, 29)
(1377, 24)
(1378, -11)
(1379, 1)
(1380, -6)
(1381, -13)
(1382, 8)
(1383, 32)
(1384, 34)
(1385, 0)
(1386, 39)
(1387, 31)
(1388, 14)
(1389, 48)
(1390, 31)
(1391, -5)
(1392, 45)
(1393, -33)
(1394, 1)
(1395, 28)
(1396, 38)
(1397, 43)
(1398, 20)
(1399, 28)
(1400, 22)
(1401, 9)
(1402, 36)
(1403, 39)
(1404, 11)
(1405, 12)
(1406, -17)
(1407, -19)
(1408, 28)
(1409, 18)
(1410, 5)
(1411, 8)
(1412, -29)
(1413, -3)
(1414, 18)
(1415, 12)
(1416, 10)
(1417, 3)
(1418, 14)
(1419, 51)
(1420, 1)
(1421, 12)
(1422, -3)
(1423, 8)
(1424, 53)
(1425, 35)
(1426, 23)
(1427, -19)
(1428, 36)
(1429, 24)
(1430, 33)
(1431, 5)
(1432, 15)
(1433, 30)
(1434, 14)
(1435, 40)
(1436, 19)
(1437, 1)
(1438, 0)
(1439, -14)
(1440, 14)
(1441, 31)
(1442, 9)
(1443, -16)
(1444, 46)
(1445, 52)
(1446, 13)
(1447, 67)
(1448, 18)
(1449, 38)
(1450, 37)
(1451, -6)
(1452, 29)
(1453, 38)
(1454, -34)
(1455, 25)
(1456, 23)
(1457, 6)
(1458, -3)
(1459, 12)
(1460, 46)
(1461, -2)
(1462, 35)
(1463, -38)
(1464, 14)
(1465, 37)
(1466, -15)
(1467, 19)
(1468, 8)
(1469, -19)
(1470, 41)
(1471, 4)
(1472, 26)
(1473, 39)
(1474, 37)
(1475, -11)
(1476, 25)
(1477, 37)
(1478, -11)
(1479, 20)
(1480, 17)
(1481, 17)
(1482, 33)
(1483, 41)
(1484, 38)
(1485, 34)
(1486, 23)
(1487, 16)
(1488, 18)
(1489, 27)
(1490, 17)
(1491, 26)
(1492, 30)
(1493, 40)
(1494, 31)
(1495, 21)
(1496, 10)
(1497, 30)
(1498, 19)
(1499, 20)
(1500, 3)
(1501, 34)
(1502, -17)
(1503, 35)
(1504, 71)
(1505, 38)
(1506, -3)
(1507, 16)
(1508, 22)
(1509, 10)
(1510, 7)
(1511, 16)
(1512, 7)
(1513, -1)
(1514, 13)
(1515, 6)
(1516, 15)
(1517, -10)
(1518, 58)
(1519, 35)
(1520, -10)
(1521, 5)
(1522, 36)
(1523, 17)
(1524, 14)
(1525, 22)
(1526, 17)
(1527, 13)
(1528, 6)
(1529, 26)
(1530, 39)
(1531, -37)
(1532, 12)
(1533, 20)
(1534, 15)
(1535, 11)
(1536, 10)
(1537, 45)
(1538, -1)
(1539, 1)
(1540, -2)
(1541, 20)
(1542, 40)
(1543, 0)
(1544, 27)
(1545, 2)
(1546, 12)
(1547, 34)
(1548, -24)
(1549, 34)
(1550, 58)
(1551, 31)
(1552, 1)
(1553, 53)
(1554, 23)
(1555, 10)
(1556, -11)
(1557, 54)
(1558, 9)
(1559, 47)
(1560, 7)
(1561, 29)
(1562, 19)
(1563, 16)
(1564, 23)
(1565, -29)
(1566, 30)
(1567, -2)
(1568, -12)
(1569, 34)
(1570, 24)
(1571, 23)
(1572, 26)
(1573, 42)
(1574, 0)
(1575, 17)
(1576, -19)
(1577, -52)
(1578, 1)
(1579, 10)
(1580, -5)
(1581, 57)
(1582, 7)
(1583, 30)
(1584, 3)
(1585, 28)
(1586, 20)
(1587, -12)
(1588, 38)
(1589, 14)
(1590, 12)
(1591, 22)
(1592, -13)
(1593, -12)
(1594, 4)
(1595, 19)
(1596, 26)
(1597, 53)
(1598, 41)
(1599, 22)
(1600, -3)
(1601, 6)
(1602, 53)
(1603, 23)
(1604, 42)
(1605, -11)
(1606, 10)
(1607, 11)
(1608, -18)
(1609, 9)
(1610, -36)
(1611, 21)
(1612, 17)
(1613, -4)
(1614, 28)
(1615, 38)
(1616, -11)
(1617, 46)
(1618, 24)
(1619, 37)
(1620, 12)
(1621, 15)
(1622, 37)
(1623, 33)
(1624, 10)
(1625, -2)
(1626, 7)
(1627, 16)
(1628, 17)
(1629, -6)
(1630, -12)
(1631, -42)
(1632, 21)
(1633, 1)
(1634, -1)
(1635, 23)
(1636, 44)
(1637, 24)
(1638, 10)
(1639, 17)
(1640, 8)
(1641, -27)
(1642, 6)
(1643, 27)
(1644, 12)
(1645, 30)
(1646, 44)
(1647, 18)
(1648, 22)
(1649, 42)
(1650, -18)
(1651, 25)
(1652, -13)
(1653, 23)
(1654, 22)
(1655, 9)
(1656, 3)
(1657, 31)
(1658, 3)
(1659, 20)
(1660, 17)
(1661, 7)
(1662, 32)
(1663, -3)
(1664, 29)
(1665, -5)
(1666, 21)
(1667, -19)
(1668, 16)
(1669, 20)
(1670, -9)
(1671, 36)
(1672, 47)
(1673, 13)
(1674, 3)
(1675, 16)
(1676, 31)
(1677, -14)
(1678, 42)
(1679, 16)
(1680, 26)
(1681, 8)
(1682, 12)
(1683, 22)
(1684, -2)
(1685, 31)
(1686, 0)
(1687, 44)
(1688, 13)
(1689, 25)
(1690, 20)
(1691, 20)
(1692, -19)
(1693, 32)
(1694, 8)
(1695, 23)
(1696, 17)
(1697, 12)
(1698, 30)
(1699, 28)
(1700, -16)
(1701, 44)
(1702, 9)
(1703, 72)
(1704, 36)
(1705, 32)
(1706, -11)
(1707, 4)
(1708, -4)
(1709, 19)
(1710, -19)
(1711, 38)
(1712, -4)
(1713, 11)
(1714, 28)
(1715, 34)
(1716, 17)
(1717, -11)
(1718, 20)
(1719, -12)
(1720, -2)
(1721, 19)
(1722, -12)
(1723, 39)
(1724, 23)
(1725, 20)
(1726, 16)
(1727, 46)
(1728, 31)
(1729, 15)
(1730, 36)
(1731, 16)
(1732, -16)
(1733, 17)
(1734, 16)
(1735, 34)
(1736, 8)
(1737, 7)
(1738, 40)
(1739, 26)
(1740, 28)
(1741, -8)
(1742, 22)
(1743, 2)
(1744, 59)
(1745, -4)
(1746, 12)
(1747, 18)
(1748, 1)
(1749, 26)
(1750, -1)
(1751, 5)
(1752, 23)
(1753, 42)
(1754, -4)
(1755, 20)
(1756, 16)
(1757, 4)
(1758, 29)
(1759, 49)
(1760, 10)
(1761, 19)
(1762, -5)
(1763, 22)
(1764, 3)
(1765, 21)
(1766, 4)
(1767, 8)
(1768, 10)
(1769, 16)
(1770, 22)
(1771, 63)
(1772, 26)
(1773, 47)
(1774, 29)
(1775, 4)
(1776, 27)
(1777, 61)
(1778, 23)
(1779, 18)
(1780, 40)
(1781, 25)
(1782, -12)
(1783, -28)
(1784, 34)
(1785, -3)
(1786, 13)
(1787, 30)
(1788, 0)
(1789, 8)
(1790, 0)
(1791, -3)
(1792, -12)
(1793, 16)
(1794, 44)
(1795, 8)
(1796, 31)
(1797, 0)
(1798, -2)
(1799, -8)
(1800, -37)
(1801, -12)
(1802, -14)
(1803, 3)
(1804, 24)
(1805, 25)
(1806, 1)
(1807, -32)
(1808, -6)
(1809, -13)
(1810, -17)
(1811, 16)
(1812, 4)
(1813, 13)
(1814, 47)
(1815, 47)
(1816, 18)
(1817, 4)
(1818, 35)
(1819, 6)
(1820, 21)
(1821, -16)
(1822, 17)
(1823, 4)
(1824, 1)
(1825, 63)
(1826, 12)
(1827, 13)
(1828, 31)
(1829, 10)
(1830, 16)
(1831, 6)
(1832, 3)
(1833, -8)
(1834, 3)
(1835, 30)
(1836, 49)
(1837, 45)
(1838, 21)
(1839, 4)
(1840, 13)
(1841, 10)
(1842, 11)
(1843, 27)
(1844, 15)
(1845, 16)
(1846, -9)
(1847, 10)
(1848, 29)
(1849, 11)
(1850, 41)
(1851, 26)
(1852, 20)
(1853, 9)
(1854, 1)
(1855, 1)
(1856, 44)
(1857, 25)
(1858, 21)
(1859, 25)
(1860, 5)
(1861, 11)
(1862, 46)
(1863, 12)
(1864, 1)
(1865, 1)
(1866, 40)
(1867, 22)
(1868, -44)
(1869, 28)
(1870, 10)
(1871, 13)
(1872, 46)
(1873, -3)
(1874, 32)
(1875, 12)
(1876, 26)
(1877, 10)
(1878, -17)
(1879, 3)
(1880, 27)
(1881, 1)
(1882, -11)
(1883, 14)
(1884, 29)
(1885, -9)
(1886, -28)
(1887, 15)
(1888, 25)
(1889, 29)
(1890, 29)
(1891, 3)
(1892, -19)
(1893, 56)
(1894, 22)
(1895, -14)
(1896, 28)
(1897, -9)
(1898, 34)
(1899, 13)
(1900, 16)
(1901, -4)
(1902, -25)
(1903, 14)
(1904, 8)
(1905, 7)
(1906, 21)
(1907, -6)
(1908, 27)
(1909, 20)
(1910, 29)
(1911, 9)
(1912, -49)
(1913, 19)
(1914, 6)
(1915, 30)
(1916, 10)
(1917, 4)
(1918, 26)
(1919, 28)
(1920, 37)
(1921, 9)
(1922, -4)
(1923, 3)
